0,15:18:33.1186923,5/17/2017,Move rayVector,(-0.3, 0.5, 0.8)
0,15:18:33.1341974,5/17/2017,HandDownProgress ,0.1880541
0,15:18:33.1452267,5/17/2017,HandLeftProgress ,0.07703544
0,15:18:33.1547524,5/17/2017,HandRightProgress ,0.2096017
0,15:18:33.1657796,5/17/2017,HandUpProgress ,0.1675874
0,15:18:33.1758072,5/17/2017,Move rayVector,(-0.4, 0.5, 0.8)
0,15:18:33.1898449,5/17/2017,HandDownProgress ,0.1890363
0,15:18:33.2028787,5/17/2017,HandLeftProgress ,0.07827835
0,15:18:33.2129050,5/17/2017,HandRightProgress ,0.2145215
0,15:18:33.2224303,5/17/2017,HandUpProgress ,0.1597348
0,15:18:33.2334618,5/17/2017,Move rayVector,(-0.4, 0.5, 0.8)
0,15:18:33.2485005,5/17/2017,HandDownProgress ,0.1965744
0,15:18:33.2585284,5/17/2017,HandLeftProgress ,0.07593635
0,15:18:33.2700570,5/17/2017,HandRightProgress ,0.1961074
0,15:18:33.2805858,5/17/2017,HandUpProgress ,0.1584261
0,15:18:33.2906121,5/17/2017,Move rayVector,(-0.4, 0.5, 0.7)
0,15:18:33.3071561,5/17/2017,HandDownProgress ,0.1955735
0,15:18:33.3171823,5/17/2017,HandLeftProgress ,0.07464932
0,15:18:33.3277112,5/17/2017,HandRightProgress ,0.1904428
0,15:18:33.3392410,5/17/2017,HandUpProgress ,0.1565021
0,15:18:33.3487663,5/17/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,15:18:33.3643089,5/17/2017,HandDownProgress ,0.1950712
0,15:18:33.3773449,5/17/2017,HandLeftProgress ,0.07707132
0,15:18:33.3888734,5/17/2017,HandRightProgress ,0.188758
0,15:18:33.4034129,5/17/2017,HandUpProgress ,0.1562342
0,15:18:33.4184521,5/17/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,15:18:33.4400094,5/17/2017,HandDownProgress ,0.1910241
0,15:18:33.4510460,5/17/2017,HandLeftProgress ,0.08236685
0,15:18:33.4620689,5/17/2017,HandRightProgress ,0.1888306
0,15:18:33.4725961,5/17/2017,HandUpProgress ,0.1581164
0,15:18:33.4826223,5/17/2017,Move rayVector,(-0.6, 0.5, 0.7)
0,15:18:33.4971631,5/17/2017,HandDownProgress ,0.1909901
0,15:18:33.5071881,5/17/2017,HandLeftProgress ,0.08764977
0,15:18:33.5182174,5/17/2017,HandRightProgress ,0.1887238
0,15:18:33.5287458,5/17/2017,HandUpProgress ,0.1580334
0,15:18:33.5407872,5/17/2017,Move rayVector,(-0.5, 0.5, 0.7)
0,15:18:33.5548152,5/17/2017,HandDownProgress ,0.1904745
0,15:18:33.5653436,5/17/2017,HandLeftProgress ,0.08142991
0,15:18:33.5753698,5/17/2017,HandRightProgress ,0.1790617
0,15:18:33.5863987,5/17/2017,HandUpProgress ,0.1556153
0,15:18:33.5964250,5/17/2017,Move rayVector,(-0.6, 0.5, 0.6)
0,15:18:33.6109641,5/17/2017,HandDownProgress ,0.1916541
0,15:18:33.6209903,5/17/2017,HandLeftProgress ,0.07740691
0,15:18:33.6315187,5/17/2017,HandRightProgress ,0.1804359
0,15:18:33.6415531,5/17/2017,HandUpProgress ,0.1526495
0,15:18:33.6520730,5/17/2017,Move rayVector,(-0.6, 0.5, 0.6)
0,15:18:33.6696201,5/17/2017,HandDownProgress ,0.191656
0,15:18:33.6791458,5/17/2017,HandLeftProgress ,0.07591704
0,15:18:33.6891721,5/17/2017,HandRightProgress ,0.1710788
0,15:18:33.7022106,5/17/2017,HandUpProgress ,0.1536762
0,15:18:33.7127343,5/17/2017,Move rayVector,(-0.7, 0.5, 0.6)
0,15:18:33.7272734,5/17/2017,HandDownProgress ,0.1907182
0,15:18:33.7378010,5/17/2017,HandLeftProgress ,0.0779606
0,15:18:33.7483298,5/17/2017,HandRightProgress ,0.1698716
0,15:18:33.7588570,5/17/2017,HandUpProgress ,0.1535242
0,15:18:33.7693846,5/17/2017,Move rayVector,(-0.7, 0.5, 0.6)
0,15:18:33.7839241,5/17/2017,HandDownProgress ,0.1920139
0,15:18:33.8039783,5/17/2017,HandLeftProgress ,0.07888316
0,15:18:33.8140041,5/17/2017,HandRightProgress ,0.1732831
0,15:18:33.8235303,5/17/2017,HandUpProgress ,0.1534715
0,15:18:33.8350596,5/17/2017,Move rayVector,(-0.7, 0.5, 0.5)
0,15:18:33.8495992,5/17/2017,HandDownProgress ,0.195261
0,15:18:33.8611298,5/17/2017,HandLeftProgress ,0.07666826
0,15:18:33.8716578,5/17/2017,HandRightProgress ,0.1546326
0,15:18:33.8816845,5/17/2017,HandUpProgress ,0.1500802
0,15:18:33.8917107,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:33.9077538,5/17/2017,HandDownProgress ,0.1946337
0,15:18:33.9177796,5/17/2017,HandLeftProgress ,0.07609408
0,15:18:33.9293103,5/17/2017,HandRightProgress ,0.1431633
0,15:18:33.9393370,5/17/2017,HandUpProgress ,0.1421933
0,15:18:33.9493654,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:33.9639032,5/17/2017,HandDownProgress ,0.1933813
0,15:18:33.9749329,5/17/2017,HandLeftProgress ,0.07567743
0,15:18:33.9849587,5/17/2017,HandRightProgress ,0.1332131
0,15:18:33.9959876,5/17/2017,HandUpProgress ,0.1443451
0,15:18:34.0060143,5/17/2017,Move rayVector,(-0.7, 0.5, 0.5)
0,15:18:34.0210552,5/17/2017,HandDownProgress ,0.1963425
0,15:18:34.0315823,5/17/2017,HandLeftProgress ,0.07823842
0,15:18:34.0431130,5/17/2017,HandRightProgress ,0.1295983
0,15:18:34.0541423,5/17/2017,HandUpProgress ,0.1451241
0,15:18:34.0651721,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:34.0802129,5/17/2017,HandDownProgress ,0.1972873
0,15:18:34.0897370,5/17/2017,HandLeftProgress ,0.07821248
0,15:18:34.1022716,5/17/2017,HandRightProgress ,0.1269873
0,15:18:34.1117965,5/17/2017,HandUpProgress ,0.1451865
0,15:18:34.1223283,5/17/2017,Move rayVector,(-0.8, 0.4, 0.4)
0,15:18:34.1383672,5/17/2017,HandDownProgress ,0.1992755
0,15:18:34.1488947,5/17/2017,HandLeftProgress ,0.07709033
0,15:18:34.1604254,5/17/2017,HandRightProgress ,0.1274201
0,15:18:34.1709560,5/17/2017,HandUpProgress ,0.1445411
0,15:18:34.1804787,5/17/2017,Move rayVector,(-0.8, 0.4, 0.4)
0,15:18:34.1950183,5/17/2017,HandDownProgress ,0.1965389
0,15:18:34.2055450,5/17/2017,HandLeftProgress ,0.07622126
0,15:18:34.2160734,5/17/2017,HandRightProgress ,0.1269342
0,15:18:34.2266010,5/17/2017,HandUpProgress ,0.1434671
0,15:18:34.2366272,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:34.2506663,5/17/2017,HandDownProgress ,0.1961188
0,15:18:34.2611938,5/17/2017,HandLeftProgress ,0.07740434
0,15:18:34.2712196,5/17/2017,HandRightProgress ,0.1317524
0,15:18:34.2812467,5/17/2017,HandUpProgress ,0.1437162
0,15:18:34.2917752,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:34.3078183,5/17/2017,HandDownProgress ,0.1891961
0,15:18:34.3178445,5/17/2017,HandLeftProgress ,0.08014188
0,15:18:34.3288738,5/17/2017,HandRightProgress ,0.1281027
0,15:18:34.3389001,5/17/2017,HandUpProgress ,0.1410901
0,15:18:34.3489276,5/17/2017,Move rayVector,(-0.8, 0.4, 0.5)
0,15:18:34.3634654,5/17/2017,HandDownProgress ,0.159705
0,15:18:34.3759992,5/17/2017,HandLeftProgress ,0.08227869
0,15:18:34.3865272,5/17/2017,HandRightProgress ,0.123771
0,15:18:34.3980578,5/17/2017,HandUpProgress ,0.1441901
0,15:18:34.4090944,5/17/2017,Move rayVector,(-0.8, 0.3, 0.5)
0,15:18:34.4241272,5/17/2017,HandDownProgress ,0.1475706
0,15:18:34.4351569,5/17/2017,HandLeftProgress ,0.08687695
0,15:18:34.4451827,5/17/2017,HandRightProgress ,0.1185738
0,15:18:34.4562125,5/17/2017,HandUpProgress ,0.1458398
0,15:18:34.4682441,5/17/2017,Move rayVector,(-0.8, 0.2, 0.5)
0,15:18:34.4827849,5/17/2017,HandDownProgress ,0.1495417
0,15:18:34.5018334,5/17/2017,HandLeftProgress ,0.08644352
0,15:18:34.5123610,5/17/2017,HandRightProgress ,0.1558701
0,15:18:34.5218876,5/17/2017,HandUpProgress ,0.1357364
0,15:18:34.5324211,5/17/2017,Move rayVector,(-0.8, 0.2, 0.6)
0,15:18:34.5484574,5/17/2017,HandDownProgress ,0.1409882
0,15:18:34.5584854,5/17/2017,HandLeftProgress ,0.08819678
0,15:18:34.5700143,5/17/2017,HandRightProgress ,0.187894
0,15:18:34.5795396,5/17/2017,HandUpProgress ,0.1384703
0,15:18:34.5895667,5/17/2017,Move rayVector,(-0.9, 0.1, 0.5)
0,15:18:34.6056103,5/17/2017,HandDownProgress ,0.1335749
0,15:18:34.6156497,5/17/2017,HandLeftProgress ,0.08672574
0,15:18:34.6271667,5/17/2017,HandRightProgress ,0.1959567
0,15:18:34.6386978,5/17/2017,HandUpProgress ,0.1412516
0,15:18:34.6487318,5/17/2017,Move rayVector,(-0.9, 0.1, 0.5)
0,15:18:34.6652996,5/17/2017,HandDownProgress ,0.1770062
0,15:18:34.6762991,5/17/2017,HandLeftProgress ,0.08426763
0,15:18:34.6863241,5/17/2017,HandRightProgress ,0.206386
0,15:18:34.6993643,5/17/2017,HandUpProgress ,0.1404358
0,15:18:34.7103876,5/17/2017,Move rayVector,(-0.8, 0.1, 0.6)
0,15:18:34.7254298,5/17/2017,HandDownProgress ,0.1964972
0,15:18:34.7370006,5/17/2017,HandLeftProgress ,0.08041601
0,15:18:34.7474867,5/17/2017,HandRightProgress ,0.2160082
0,15:18:34.7580147,5/17/2017,HandUpProgress ,0.1456179
0,15:18:34.7695467,5/17/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,15:18:34.7840845,5/17/2017,HandDownProgress ,0.1929756
0,15:18:34.7946125,5/17/2017,HandLeftProgress ,0.07846116
0,15:18:34.8056811,5/17/2017,HandRightProgress ,0.2242355
0,15:18:34.8156681,5/17/2017,HandUpProgress ,0.145149
0,15:18:34.8261969,5/17/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,15:18:34.8422400,5/17/2017,HandDownProgress ,0.1423565
0,15:18:34.8532792,5/17/2017,HandLeftProgress ,0.1013428
0,15:18:34.8637974,5/17/2017,HandRightProgress ,0.2136268
0,15:18:34.8748574,5/17/2017,HandUpProgress ,0.1491152
0,15:18:34.8853850,5/17/2017,Move rayVector,(-0.9, 0.0, 0.5)
0,15:18:34.9029325,5/17/2017,HandDownProgress ,0.1444977
0,15:18:34.9134596,5/17/2017,HandLeftProgress ,0.08574912
0,15:18:34.9239889,5/17/2017,HandRightProgress ,0.2133649
0,15:18:34.9350174,5/17/2017,HandUpProgress ,0.1422711
0,15:18:34.9450436,5/17/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,15:18:34.9595849,5/17/2017,HandDownProgress ,0.1439299
0,15:18:34.9711130,5/17/2017,HandLeftProgress ,0.08771084
0,15:18:34.9816410,5/17/2017,HandRightProgress ,0.2100553
0,15:18:34.9921690,5/17/2017,HandUpProgress ,0.1413742
0,15:18:35.0032004,5/17/2017,Move rayVector,(-0.8, 0.1, 0.6)
0,15:18:35.0187529,5/17/2017,HandDownProgress ,0.134825
0,15:18:35.0292694,5/17/2017,HandLeftProgress ,0.08893637
0,15:18:35.0402987,5/17/2017,HandRightProgress ,0.2104996
0,15:18:35.0508267,5/17/2017,HandUpProgress ,0.1384448
0,15:18:35.0613530,5/17/2017,Move rayVector,(-0.8, 0.0, 0.6)
0,15:18:35.0768960,5/17/2017,HandDownProgress ,0.1326955
0,15:18:35.0874223,5/17/2017,HandLeftProgress ,0.08854614
0,15:18:35.0999565,5/17/2017,HandRightProgress ,0.2115879
0,15:18:35.1105242,5/17/2017,HandUpProgress ,0.1419303
0,15:18:35.1210116,5/17/2017,Move rayVector,(-0.8, -0.1, 0.6)
0,15:18:35.1375578,5/17/2017,HandDownProgress ,0.1400625
0,15:18:35.1480836,5/17/2017,HandLeftProgress ,0.08851638
0,15:18:35.1596147,5/17/2017,HandRightProgress ,0.2069236
0,15:18:35.1701427,5/17/2017,HandUpProgress ,0.1465867
0,15:18:35.1806720,5/17/2017,Move rayVector,(-0.7, -0.1, 0.7)
0,15:18:35.1967143,5/17/2017,HandDownProgress ,0.141517
0,15:18:35.2157675,5/17/2017,HandLeftProgress ,0.0885146
0,15:18:35.2257903,5/17/2017,HandRightProgress ,0.20711
0,15:18:35.2368201,5/17/2017,HandUpProgress ,0.1463824
0,15:18:35.2468463,5/17/2017,Move rayVector,(-0.7, -0.2, 0.7)
0,15:18:35.2623885,5/17/2017,HandDownProgress ,0.1328462
0,15:18:35.2739264,5/17/2017,HandLeftProgress ,0.08709154
0,15:18:35.2839450,5/17/2017,HandRightProgress ,0.201296
0,15:18:35.2944755,5/17/2017,HandUpProgress ,0.1475285
0,15:18:35.3070076,5/17/2017,Move rayVector,(-0.6, -0.2, 0.8)
0,15:18:35.3215454,5/17/2017,HandDownProgress ,0.1729898
0,15:18:35.3721438,5/17/2017,HandLeftProgress ,0.08435158
0,15:18:35.3816666,5/17/2017,HandRightProgress ,0.2087344
0,15:18:35.3931985,5/17/2017,HandUpProgress ,0.1413691
0,15:18:35.4052292,5/17/2017,Move rayVector,(-0.6, -0.1, 0.8)
0,15:18:35.4202714,5/17/2017,HandDownProgress ,0.1531968
0,15:18:35.4302959,5/17/2017,HandLeftProgress ,0.08780587
0,15:18:35.4423305,5/17/2017,HandRightProgress ,0.2113733
0,15:18:35.4523926,5/17/2017,HandUpProgress ,0.1496353
0,15:18:35.4633860,5/17/2017,Move rayVector,(-0.6, -0.1, 0.8)
0,15:18:35.4754176,5/17/2017,Move rayVector,(-0.6, -0.1, 0.8)
0,15:18:35.4899559,5/17/2017,HandDownProgress ,0.1420974
0,15:18:35.5014874,5/17/2017,HandLeftProgress ,0.08675819
0,15:18:35.5125577,5/17/2017,HandRightProgress ,0.2127376
0,15:18:35.5235443,5/17/2017,HandUpProgress ,0.1493918
0,15:18:35.5335723,5/17/2017,Move rayVector,(-0.5, -0.1, 0.8)
0,15:18:35.5486490,5/17/2017,HandDownProgress ,0.1423717
0,15:18:35.5596408,5/17/2017,HandLeftProgress ,0.08720911
0,15:18:35.5706705,5/17/2017,HandRightProgress ,0.2154134
0,15:18:35.5806972,5/17/2017,HandUpProgress ,0.1440074
0,15:18:35.5912252,5/17/2017,Move rayVector,(-0.5, -0.1, 0.8)
0,15:18:35.6072683,5/17/2017,HandDownProgress ,0.1554504
0,15:18:35.6167936,5/17/2017,HandLeftProgress ,0.08942883
0,15:18:35.6283644,5/17/2017,HandRightProgress ,0.2255203
0,15:18:35.6383514,5/17/2017,HandUpProgress ,0.14655
0,15:18:35.6488777,5/17/2017,Move rayVector,(-0.6, -0.1, 0.8)
0,15:18:35.6639198,5/17/2017,HandDownProgress ,0.1513541
0,15:18:35.6759492,5/17/2017,HandLeftProgress ,0.09360367
0,15:18:35.6854776,5/17/2017,HandRightProgress ,0.2270938
0,15:18:35.6965056,5/17/2017,HandUpProgress ,0.1462583
0,15:18:35.7100510,5/17/2017,Move rayVector,(-0.5, -0.1, 0.8)
0,15:18:35.7240794,5/17/2017,HandDownProgress ,0.1451856
0,15:18:35.7351070,5/17/2017,HandLeftProgress ,0.09517466
0,15:18:35.7451345,5/17/2017,HandRightProgress ,0.2273754
0,15:18:35.7551603,5/17/2017,HandUpProgress ,0.1446166
0,15:18:35.7676932,5/17/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,15:18:35.7822323,5/17/2017,HandDownProgress ,0.1397427
0,15:18:35.7927603,5/17/2017,HandLeftProgress ,0.08789647
0,15:18:35.8032896,5/17/2017,HandRightProgress ,0.2330111
0,15:18:35.8138176,5/17/2017,HandUpProgress ,0.1437901
0,15:18:35.8243448,5/17/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,15:18:35.8408900,5/17/2017,HandDownProgress ,0.1443985
0,15:18:35.8509159,5/17/2017,HandLeftProgress ,0.08742785
0,15:18:35.8629487,5/17/2017,HandRightProgress ,0.2280304
0,15:18:35.8734763,5/17/2017,HandUpProgress ,0.1458904
0,15:18:35.8829999,5/17/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,15:18:35.8970394,5/17/2017,HandDownProgress ,0.1484947
0,15:18:35.9110763,5/17/2017,HandLeftProgress ,0.08740113
0,15:18:35.9211012,5/17/2017,HandRightProgress ,0.2273635
0,15:18:35.9316305,5/17/2017,HandUpProgress ,0.1449101
0,15:18:35.9421572,5/17/2017,Move rayVector,(-0.5, -0.1, 0.9)
0,15:18:35.9651175,5/17/2017,Move rayVector,(-0.4, -0.1, 0.9)
0,15:18:35.9786530,5/17/2017,HandDownProgress ,0.1429595
0,15:18:35.9891827,5/17/2017,HandLeftProgress ,0.08856366
0,15:18:36.0007143,5/17/2017,HandRightProgress ,0.2362813
0,15:18:36.0117807,5/17/2017,HandUpProgress ,0.1458506
0,15:18:36.0262801,5/17/2017,HandDownProgress ,0.1488217
0,15:18:36.0383108,5/17/2017,HandLeftProgress ,0.09335552
0,15:18:36.0488393,5/17/2017,HandRightProgress ,0.2353178
0,15:18:36.0603704,5/17/2017,HandUpProgress ,0.1455562
0,15:18:36.0708979,5/17/2017,Move rayVector,(-0.5, 0.0, 0.9)
0,15:18:36.0854379,5/17/2017,HandDownProgress ,0.1433203
0,15:18:36.0964664,5/17/2017,HandLeftProgress ,0.08783114
0,15:18:36.1080000,5/17/2017,HandRightProgress ,0.2284709
0,15:18:36.1185259,5/17/2017,HandUpProgress ,0.1477396
0,15:18:36.1290688,5/17/2017,Move rayVector,(-0.5, 0.0, 0.9)
0,15:18:36.1445944,5/17/2017,HandDownProgress ,0.1430661
0,15:18:36.1551288,5/17/2017,HandLeftProgress ,0.09297525
0,15:18:36.1676570,5/17/2017,HandRightProgress ,0.2296416
0,15:18:36.1781828,5/17/2017,HandUpProgress ,0.1461463
0,15:18:36.1882134,5/17/2017,Move rayVector,(-0.3, -0.1, 0.9)
0,15:18:36.2042522,5/17/2017,HandDownProgress ,0.1426501
0,15:18:36.2142793,5/17/2017,HandLeftProgress ,0.09512015
0,15:18:36.2253103,5/17/2017,HandRightProgress ,0.2256127
0,15:18:36.2363384,5/17/2017,HandUpProgress ,0.1470222
0,15:18:36.2503761,5/17/2017,HandDownProgress ,0.1426464
0,15:18:36.2614055,5/17/2017,HandLeftProgress ,0.09526435
0,15:18:36.2734375,5/17/2017,HandRightProgress ,0.2252739
0,15:18:36.2834654,5/17/2017,HandUpProgress ,0.1467
0,15:18:36.2939908,5/17/2017,Move rayVector,(0.0, -0.2, 1.0)
0,15:18:36.3100361,5/17/2017,HandDownProgress ,0.1491213
0,15:18:36.3200615,5/17/2017,HandLeftProgress ,0.09531973
0,15:18:36.3305895,5/17/2017,HandRightProgress ,0.2279351
0,15:18:36.3406166,5/17/2017,HandUpProgress ,0.1467803
0,15:18:36.3506436,5/17/2017,Move rayVector,(0.2, -0.2, 1.0)
0,15:18:36.3661854,5/17/2017,HandDownProgress ,0.1447841
0,15:18:36.3772130,5/17/2017,HandLeftProgress ,0.09532459
0,15:18:36.3877419,5/17/2017,HandRightProgress ,0.2325828
0,15:18:36.3999403,5/17/2017,HandUpProgress ,0.1463226
0,15:18:36.4109705,5/17/2017,Move rayVector,(0.2, -0.1, 1.0)
0,15:18:36.4260105,5/17/2017,HandDownProgress ,0.145112
0,15:18:36.4365376,5/17/2017,HandLeftProgress ,0.09490907
0,15:18:36.4475678,5/17/2017,HandRightProgress ,0.2300141
0,15:18:36.4580950,5/17/2017,HandUpProgress ,0.1473106
0,15:18:36.4691260,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:36.4831629,5/17/2017,HandDownProgress ,0.1496607
0,15:18:36.4936913,5/17/2017,HandLeftProgress ,0.09168731
0,15:18:36.5067247,5/17/2017,HandRightProgress ,0.2485117
0,15:18:36.5167693,5/17/2017,HandUpProgress ,0.1483952
0,15:18:36.5277811,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:36.5438230,5/17/2017,HandDownProgress ,0.1887251
0,15:18:36.5538513,5/17/2017,HandLeftProgress ,0.08967377
0,15:18:36.5648807,5/17/2017,HandRightProgress ,0.2472637
0,15:18:36.5749116,5/17/2017,HandUpProgress ,0.1543725
0,15:18:36.5849340,5/17/2017,Move rayVector,(0.4, -0.1, 0.9)
0,15:18:36.6009775,5/17/2017,HandDownProgress ,0.1877547
0,15:18:36.6135467,5/17/2017,HandLeftProgress ,0.08892982
0,15:18:36.6245385,5/17/2017,HandRightProgress ,0.2485244
0,15:18:36.6360683,5/17/2017,HandUpProgress ,0.1521523
0,15:18:36.6466398,5/17/2017,Move rayVector,(0.4, -0.1, 0.9)
0,15:18:36.6721647,5/17/2017,HandDownProgress ,0.1524851
0,15:18:36.6821910,5/17/2017,HandLeftProgress ,0.09443753
0,15:18:36.6932224,5/17/2017,HandRightProgress ,0.23784
0,15:18:36.7037496,5/17/2017,HandUpProgress ,0.1544289
0,15:18:36.7142763,5/17/2017,Move rayVector,(0.4, 0.0, 0.9)
0,15:18:36.7288167,5/17/2017,HandDownProgress ,0.1463204
0,15:18:36.7398460,5/17/2017,HandLeftProgress ,0.09462731
0,15:18:36.7508753,5/17/2017,HandRightProgress ,0.2353611
0,15:18:36.7609011,5/17/2017,HandUpProgress ,0.1545674
0,15:18:36.7719296,5/17/2017,Move rayVector,(0.4, -0.1, 0.9)
0,15:18:36.7864700,5/17/2017,HandDownProgress ,0.156536
0,15:18:36.7969959,5/17/2017,HandLeftProgress ,0.08552016
0,15:18:36.8085287,5/17/2017,HandRightProgress ,0.2390585
0,15:18:36.8190571,5/17/2017,HandUpProgress ,0.1550748
0,15:18:36.8295847,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:36.8396113,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:36.8551522,5/17/2017,HandDownProgress ,0.1463972
0,15:18:36.8651793,5/17/2017,HandLeftProgress ,0.08264037
0,15:18:36.8767083,5/17/2017,HandRightProgress ,0.2432115
0,15:18:36.8867362,5/17/2017,HandUpProgress ,0.1542622
0,15:18:36.8982673,5/17/2017,Move rayVector,(0.3, -0.1, 1.0)
0,15:18:36.9133056,5/17/2017,HandDownProgress ,0.1471916
0,15:18:36.9238349,5/17/2017,HandLeftProgress ,0.08411255
0,15:18:36.9363670,5/17/2017,HandRightProgress ,0.2383478
0,15:18:36.9458923,5/17/2017,HandUpProgress ,0.1572724
0,15:18:36.9559207,5/17/2017,Move rayVector,(0.3, 0.0, 1.0)
0,15:18:36.9725022,5/17/2017,HandDownProgress ,0.1491863
0,15:18:36.9824896,5/17/2017,HandLeftProgress ,0.08292781
0,15:18:36.9930193,5/17/2017,HandRightProgress ,0.2350363
0,15:18:37.0035473,5/17/2017,HandUpProgress ,0.1569737
0,15:18:37.0145754,5/17/2017,Move rayVector,(0.3, 0.0, 0.9)
0,15:18:37.0301176,5/17/2017,HandDownProgress ,0.1570454
0,15:18:37.0411478,5/17/2017,HandLeftProgress ,0.08906436
0,15:18:37.0512124,5/17/2017,HandRightProgress ,0.2360854
0,15:18:37.0622055,5/17/2017,HandUpProgress ,0.1571311
0,15:18:37.0737331,5/17/2017,Move rayVector,(0.4, 0.0, 0.9)
0,15:18:37.0882731,5/17/2017,HandDownProgress ,0.1465919
0,15:18:37.0993080,5/17/2017,HandLeftProgress ,0.09103004
0,15:18:37.1098283,5/17/2017,HandRightProgress ,0.2328736
0,15:18:37.1198567,5/17/2017,HandUpProgress ,0.16061
0,15:18:37.1303842,5/17/2017,Move rayVector,(0.6, 0.0, 0.8)
0,15:18:37.1454242,5/17/2017,HandDownProgress ,0.1367356
0,15:18:37.1564531,5/17/2017,HandLeftProgress ,0.08510405
0,15:18:37.1695292,5/17/2017,HandRightProgress ,0.2359257
0,15:18:37.1800150,5/17/2017,HandUpProgress ,0.1609897
0,15:18:37.1905434,5/17/2017,Move rayVector,(0.7, 0.1, 0.7)
0,15:18:37.2060860,5/17/2017,HandDownProgress ,0.1351406
0,15:18:37.2171132,5/17/2017,HandLeftProgress ,0.08357763
0,15:18:37.2281430,5/17/2017,HandRightProgress ,0.2400571
0,15:18:37.2396753,5/17/2017,HandUpProgress ,0.1541027
0,15:18:37.2502016,5/17/2017,Move rayVector,(0.7, 0.1, 0.7)
0,15:18:37.2642390,5/17/2017,HandDownProgress ,0.1356673
0,15:18:37.2757722,5/17/2017,HandLeftProgress ,0.08233604
0,15:18:37.2857963,5/17/2017,HandRightProgress ,0.2410025
0,15:18:37.2963256,5/17/2017,HandUpProgress ,0.1549324
0,15:18:37.3083580,5/17/2017,Move rayVector,(0.7, 0.1, 0.7)
0,15:18:37.3238980,5/17/2017,HandDownProgress ,0.1347427
0,15:18:37.3349270,5/17/2017,HandLeftProgress ,0.08151174
0,15:18:37.3454951,5/17/2017,HandRightProgress ,0.2389906
0,15:18:37.3559847,5/17/2017,HandUpProgress ,0.1513647
0,15:18:37.3785430,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:37.3960909,5/17/2017,HandDownProgress ,0.1453205
0,15:18:37.4081242,5/17/2017,HandLeftProgress ,0.07562796
0,15:18:37.4226624,5/17/2017,HandRightProgress ,0.2331345
0,15:18:37.4366980,5/17/2017,HandUpProgress ,0.159907
0,15:18:37.4472256,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:37.4632700,5/17/2017,HandDownProgress ,0.187408
0,15:18:37.4742980,5/17/2017,HandLeftProgress ,0.08646659
0,15:18:37.4843239,5/17/2017,HandRightProgress ,0.2455095
0,15:18:37.4948523,5/17/2017,HandUpProgress ,0.1572925
0,15:18:37.5053803,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:37.5184158,5/17/2017,HandDownProgress ,0.1577413
0,15:18:37.5284420,5/17/2017,HandLeftProgress ,0.08732548
0,15:18:37.5409750,5/17/2017,HandRightProgress ,0.238368
0,15:18:37.5505007,5/17/2017,HandUpProgress ,0.1647388
0,15:18:37.5625323,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:37.5835883,5/17/2017,HandDownProgress ,0.1497722
0,15:18:37.6016371,5/17/2017,HandLeftProgress ,0.08175628
0,15:18:37.6136696,5/17/2017,HandRightProgress ,0.2361983
0,15:18:37.6236958,5/17/2017,HandUpProgress ,0.1664573
0,15:18:37.6352256,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:37.6502665,5/17/2017,HandDownProgress ,0.145908
0,15:18:37.6607945,5/17/2017,HandLeftProgress ,0.07990377
0,15:18:37.6738283,5/17/2017,HandRightProgress ,0.232529
0,15:18:38.3587913,5/17/2017,HandUpProgress ,0.1664823
0,15:18:38.3738317,5/17/2017,Move rayVector,(0.8, 0.1, 0.5)
0,15:18:38.3913792,5/17/2017,HandDownProgress ,0.177739
0,15:18:38.4034112,5/17/2017,HandLeftProgress ,0.077013
0,15:18:38.4139396,5/17/2017,HandRightProgress ,0.2472163
0,15:18:38.4249677,5/17/2017,HandUpProgress ,0.1776081
0,15:18:38.4369997,5/17/2017,Move rayVector,(0.8, 0.1, 0.6)
0,15:18:38.4475277,5/17/2017,Move rayVector,(0.8, 0.0, 0.6)
0,15:18:38.4580553,5/17/2017,Move rayVector,(0.8, -0.1, 0.6)
