0,02:33:43.5909816,4/13/2017,ZoomingIn,g_imagen_008.jpg
0,02:33:45.0328875,4/13/2017,Deselect categoria 1,g_imagen_008.jpg
0,02:33:46.5195239,4/13/2017,Deselect categoria 3,g_imagen_008.jpg
0,02:33:48.0301940,4/13/2017,ZoomingOut,g_imagen_008.jpg
0,02:33:49.6858498,4/13/2017,Changing Plane,2
0,02:33:51.4782865,4/13/2017,ZoomingIn,g_imagen_045.jpg
0,02:33:52.7662590,4/13/2017,Select categoria 1,g_imagen_045.jpg
0,02:33:53.3294403,4/13/2017,Select categoria 2,g_imagen_045.jpg
0,02:33:53.9626931,4/13/2017,Select categoria 3,g_imagen_045.jpg
0,02:33:54.6090245,4/13/2017,ZoomingOut,g_imagen_045.jpg
0,02:33:55.4397222,4/13/2017,ZoomingIn,g_imagen_007.jpg
0,02:33:56.3604509,4/13/2017,Select categoria 1,g_imagen_007.jpg
0,02:33:57.1932102,4/13/2017,Select categoria 2,g_imagen_007.jpg
0,02:33:58.0627905,4/13/2017,Select categoria 3,g_imagen_007.jpg
0,02:33:58.8915660,4/13/2017,Select categoria 4,g_imagen_007.jpg
0,02:34:31.1889708,4/13/2017,UserID,-
0,02:34:45.2641210,4/13/2017,Test1,
0,02:34:47.4093700,4/13/2017,ZoomingIn,g_imagen_006.jpg
0,02:34:48.4019404,4/13/2017,Select categoria 1,g_imagen_006.jpg
0,02:34:49.3985249,4/13/2017,Select categoria 2,g_imagen_006.jpg
0,02:34:50.5334123,4/13/2017,Select categoria 3,g_imagen_006.jpg
0,02:34:52.0290970,4/13/2017,Select categoria 4,g_imagen_006.jpg
0,02:34:54.7079033,4/13/2017,ZoomingOut,g_imagen_006.jpg
0,02:34:55.2047955,4/13/2017,ZoomingIn,g_imagen_005.jpg
0,02:34:56.0260199,4/13/2017,Select categoria 1,g_imagen_005.jpg
0,02:34:56.5916784,4/13/2017,Select categoria 2,g_imagen_005.jpg
0,02:34:57.1938941,4/13/2017,ZoomingOut,g_imagen_005.jpg
0,02:34:58.1566611,4/13/2017,ZoomingIn,g_imagen_031.jpg
0,02:34:59.0888756,4/13/2017,Select categoria 1,g_imagen_031.jpg
0,02:34:59.5558021,4/13/2017,Select categoria 2,g_imagen_031.jpg
0,02:35:00.5640769,4/13/2017,ZoomingOut,g_imagen_031.jpg
0,02:35:01.3524321,4/13/2017,ZoomingIn,g_imagen_031.jpg
0,02:35:03.1561563,4/13/2017,ZoomingOut,g_imagen_031.jpg
0,02:35:04.1579987,4/13/2017,ZoomingIn,g_imagen_031.jpg
0,02:35:06.8825454,4/13/2017,Select categoria 3,g_imagen_031.jpg
0,02:35:08.0930638,4/13/2017,ZoomingOut,g_imagen_031.jpg
0,02:35:08.8927035,4/13/2017,ZoomingIn,g_imagen_031.jpg
0,02:35:10.4470617,4/13/2017,Deselect categoria 3,g_imagen_031.jpg
0,02:35:13.6101953,4/13/2017,Select categoria 4,g_imagen_031.jpg
0,02:35:14.6220605,4/13/2017,ZoomingOut,g_imagen_031.jpg
0,02:35:15.1010399,4/13/2017,ZoomingIn,g_imagen_031.jpg
0,02:35:16.1798713,4/13/2017,ZoomingOut,g_imagen_031.jpg
0,02:35:16.7096228,4/13/2017,ZoomingIn,g_imagen_032.jpg
0,02:35:18.1727242,4/13/2017,Select categoria 1,g_imagen_032.jpg
0,02:35:18.6724691,4/13/2017,Select categoria 2,g_imagen_032.jpg
0,02:35:19.3381021,4/13/2017,Select categoria 3,g_imagen_032.jpg
0,02:35:19.9382749,4/13/2017,Select categoria 4,g_imagen_032.jpg
0,02:35:20.5430110,4/13/2017,ZoomingOut,g_imagen_032.jpg
0,02:35:21.9093606,4/13/2017,ZoomingIn,g_imagen_007.jpg
0,02:35:23.0036420,4/13/2017,Select categoria 1,g_imagen_007.jpg
0,02:35:23.5017724,4/13/2017,Select categoria 2,g_imagen_007.jpg
0,02:35:24.5129732,4/13/2017,ZoomingOut,g_imagen_007.jpg
0,02:35:25.1429271,4/13/2017,ZoomingIn,g_imagen_007.jpg
0,02:35:26.1355474,4/13/2017,ZoomingOut,g_imagen_007.jpg
0,02:35:26.7690328,4/13/2017,ZoomingIn,g_imagen_054.jpg
0,02:35:28.2308776,4/13/2017,Select categoria 1,g_imagen_054.jpg
0,02:35:28.7325143,4/13/2017,Select categoria 2,g_imagen_054.jpg
0,02:35:29.8703901,4/13/2017,Select categoria 3,g_imagen_054.jpg
0,02:35:31.2618938,4/13/2017,Select categoria 4,g_imagen_054.jpg
0,02:35:32.2599836,4/13/2017,ZoomingOut,g_imagen_054.jpg
0,02:35:33.1282762,4/13/2017,ZoomingIn,g_imagen_056.jpg
0,02:35:34.4256221,4/13/2017,Select categoria 1,g_imagen_056.jpg
0,02:35:34.9320716,4/13/2017,Select categoria 2,g_imagen_056.jpg
0,02:35:35.4575492,4/13/2017,Select categoria 3,g_imagen_056.jpg
0,02:35:36.1234395,4/13/2017,Select categoria 4,g_imagen_056.jpg
0,02:35:36.5259990,4/13/2017,ZoomingOut,g_imagen_056.jpg
0,02:35:37.2259974,4/13/2017,ZoomingIn,g_imagen_030.jpg
0,02:35:39.3956377,4/13/2017,ZoomingOut,g_imagen_030.jpg
0,02:35:39.9321608,4/13/2017,ZoomingIn,g_imagen_011.jpg
0,02:35:41.8605452,4/13/2017,Select categoria 2,g_imagen_011.jpg
0,02:35:43.4258854,4/13/2017,ZoomingOut,g_imagen_011.jpg
0,02:35:43.9622344,4/13/2017,ZoomingIn,g_imagen_026.jpg
0,02:35:46.3170921,4/13/2017,Select categoria 3,g_imagen_026.jpg
0,02:35:49.2208779,4/13/2017,ZoomingOut,g_imagen_026.jpg
0,02:35:49.9914833,4/13/2017,ZoomingIn,g_imagen_050.jpg
0,02:35:51.4910524,4/13/2017,ZoomingOut,g_imagen_050.jpg
0,02:35:52.9544981,4/13/2017,ZoomingIn,g_imagen_019.jpg
0,02:35:56.0206477,4/13/2017,ZoomingOut,g_imagen_019.jpg
0,02:35:57.8735585,4/13/2017,Changing Plane,2
0,02:36:00.8476231,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,02:36:03.8320549,4/13/2017,Select categoria 2,g_imagen_037.jpg
0,02:36:06.2401602,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,02:36:07.0407339,4/13/2017,ZoomingIn,g_imagen_014.jpg
0,02:36:08.6617290,4/13/2017,Deselect categoria 4,g_imagen_014.jpg
0,02:36:10.7267253,4/13/2017,Select categoria 2,g_imagen_014.jpg
0,02:36:11.5000205,4/13/2017,ZoomingOut,g_imagen_014.jpg
0,02:36:12.0276694,4/13/2017,ZoomingIn,g_imagen_003.jpg
0,02:36:15.8257223,4/13/2017,ZoomingOut,g_imagen_003.jpg
0,02:36:16.3925486,4/13/2017,ZoomingIn,g_imagen_018.jpg
0,02:36:21.9836109,4/13/2017,Select categoria 2,g_imagen_018.jpg
0,02:36:23.9820774,4/13/2017,Select categoria 1,g_imagen_018.jpg
0,02:36:25.1543652,4/13/2017,ZoomingOut,g_imagen_018.jpg
0,02:36:26.2296186,4/13/2017,ZoomingIn,g_imagen_018.jpg
0,02:36:27.8729689,4/13/2017,ZoomingOut,g_imagen_018.jpg
0,02:36:29.0996600,4/13/2017,ZoomingIn,g_imagen_018.jpg
0,02:36:30.0993789,4/13/2017,ZoomingOut,g_imagen_018.jpg
0,02:36:30.6598948,4/13/2017,ZoomingIn,g_imagen_001.jpg
0,02:36:33.3903833,4/13/2017,Select categoria 2,g_imagen_001.jpg
0,02:36:34.3011941,4/13/2017,ZoomingOut,g_imagen_001.jpg
0,02:36:36.1366150,4/13/2017,ZoomingIn,g_imagen_015.jpg
0,02:36:37.5525108,4/13/2017,Select categoria 1,g_imagen_015.jpg
0,02:36:38.7998501,4/13/2017,ZoomingOut,g_imagen_015.jpg
0,02:36:39.4624661,4/13/2017,ZoomingIn,g_imagen_035.jpg
0,02:36:42.7817231,4/13/2017,Select categoria 2,g_imagen_035.jpg
0,02:36:44.6141027,4/13/2017,Select categoria 3,g_imagen_035.jpg
0,02:36:47.9187438,4/13/2017,ZoomingOut,g_imagen_035.jpg
0,02:36:48.3557473,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,02:36:49.4552226,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,02:36:50.1538113,4/13/2017,ZoomingIn,g_imagen_036.jpg
0,02:36:52.1736351,4/13/2017,Select categoria 1,g_imagen_036.jpg
0,02:36:53.2762968,4/13/2017,Select categoria 2,g_imagen_036.jpg
0,02:36:54.6094286,4/13/2017,ZoomingOut,g_imagen_036.jpg
0,02:36:55.0462234,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,02:36:57.4359680,4/13/2017,Select categoria 2,g_imagen_020.jpg
0,02:36:58.2354545,4/13/2017,Select categoria 3,g_imagen_020.jpg
0,02:36:59.0685172,4/13/2017,Deselect categoria 4,g_imagen_020.jpg
0,02:36:59.9055735,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,02:37:00.4409531,4/13/2017,ZoomingIn,g_imagen_023.jpg
0,02:37:01.8661661,4/13/2017,Select categoria 1,g_imagen_023.jpg
0,02:37:02.4985348,4/13/2017,Select categoria 2,g_imagen_023.jpg
0,02:37:03.0324088,4/13/2017,Select categoria 3,g_imagen_023.jpg
0,02:37:03.6305930,4/13/2017,Select categoria 4,g_imagen_023.jpg
0,02:37:04.8383384,4/13/2017,ZoomingOut,g_imagen_023.jpg
0,02:37:06.5409157,4/13/2017,ZoomingIn,g_imagen_003.jpg
0,02:37:08.2066344,4/13/2017,ZoomingOut,g_imagen_003.jpg
0,02:37:09.1597305,4/13/2017,Changing Plane,3
0,02:37:10.9985860,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,02:37:13.1885949,4/13/2017,Select categoria 1,g_imagen_022.jpg
0,02:37:13.5223868,4/13/2017,Select categoria 2,g_imagen_022.jpg
0,02:37:14.5226547,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,02:37:15.2349199,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,02:37:16.2637865,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,02:37:17.8303581,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,15:33:06.1419312,4/13/2017,UserID,-
0,15:33:51.5664265,4/13/2017,Test1,
0,15:33:53.6121857,4/13/2017,Changing Plane,2
0,15:33:55.6963146,4/13/2017,ZoomingIn,g_imagen_016.jpg
0,15:33:57.3661063,4/13/2017,Select categoria 1,g_imagen_016.jpg
0,15:33:58.2395002,4/13/2017,Select categoria 2,g_imagen_016.jpg
0,15:33:59.3638279,4/13/2017,Select categoria 3,g_imagen_016.jpg
0,15:34:00.3328259,4/13/2017,Select categoria 4,g_imagen_016.jpg
0,15:34:01.4681783,4/13/2017,ZoomingOut,g_imagen_016.jpg
0,15:34:02.3695397,4/13/2017,ZoomingIn,g_imagen_016.jpg
0,15:34:07.7626878,4/13/2017,Deselect categoria 2,g_imagen_016.jpg
0,15:34:08.7425815,4/13/2017,ZoomingOut,g_imagen_016.jpg
0,15:34:09.4862455,4/13/2017,ZoomingIn,g_imagen_045.jpg
0,15:34:11.0182345,4/13/2017,Select categoria 2,g_imagen_045.jpg
0,15:34:14.7665056,4/13/2017,Select categoria 3,g_imagen_045.jpg
0,15:34:15.5161694,4/13/2017,ZoomingOut,g_imagen_045.jpg
0,15:34:16.0287164,4/13/2017,ZoomingIn,g_imagen_036.jpg
0,15:34:17.0790870,4/13/2017,Select categoria 2,g_imagen_036.jpg
0,15:34:17.7980781,4/13/2017,ZoomingOut,g_imagen_036.jpg
0,15:34:19.3741328,4/13/2017,ZoomingIn,g_imagen_030.jpg
0,15:34:22.4128848,4/13/2017,Deselect categoria 4,g_imagen_030.jpg
0,15:34:23.5170710,4/13/2017,Select categoria 3,g_imagen_030.jpg
0,15:34:24.4937323,4/13/2017,ZoomingOut,g_imagen_030.jpg
0,15:34:24.9986001,4/13/2017,ZoomingIn,g_imagen_027.jpg
0,15:34:26.0458577,4/13/2017,Select categoria 1,g_imagen_027.jpg
0,15:34:26.5888786,4/13/2017,Select categoria 2,g_imagen_027.jpg
0,15:34:27.0674923,4/13/2017,ZoomingOut,g_imagen_027.jpg
0,15:34:28.5507444,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,15:34:29.4526024,4/13/2017,Select categoria 3,g_imagen_010.jpg
0,15:34:30.2643599,4/13/2017,Select categoria 2,g_imagen_010.jpg
0,15:34:30.9510357,4/13/2017,Deselect categoria 4,g_imagen_010.jpg
0,15:34:31.5086037,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,15:34:31.9422617,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,15:34:33.1397232,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,15:34:33.7520834,4/13/2017,ZoomingIn,g_imagen_021.jpg
0,15:34:39.1999285,4/13/2017,ZoomingOut,g_imagen_021.jpg
0,16:26:17.3673757,4/13/2017,UserID,-
0,16:27:32.7955412,4/13/2017,UserID,-
0,16:28:16.2652683,4/13/2017,UserID,-
0,16:29:45.9233382,4/13/2017,UserID,-
0,16:32:43.2804367,4/13/2017,UserID,-
0,16:32:58.4116304,4/13/2017,Test1,
0,16:33:59.0640944,4/13/2017,UserID,-
0,16:35:09.2601449,4/13/2017,UserID,-
0,16:37:36.7241436,4/13/2017,UserID,-
0,16:43:23.8585893,4/13/2017,UserID,-
0,16:43:38.8102650,4/13/2017,Test1,
0,16:44:52.9489685,4/13/2017,UserID,-
0,16:45:07.7632988,4/13/2017,Test1,
0,16:46:25.5903028,4/13/2017,UserID,-
0,16:46:40.4356027,4/13/2017,Test1,
0,16:48:22.0391992,4/13/2017,UserID,-
0,16:48:36.6792198,4/13/2017,Test1,
0,16:48:43.2649794,4/13/2017,ZoomingIn,g_imagen_014.jpg
0,16:48:44.6749787,4/13/2017,ZoomingOut,g_imagen_014.jpg
0,16:48:45.1311318,4/13/2017,ZoomingIn,g_imagen_014.jpg
0,16:48:46.0978121,4/13/2017,Select categoria 1,g_imagen_014.jpg
0,16:48:46.4484872,4/13/2017,Select categoria 2,g_imagen_014.jpg
0,16:48:46.9008656,4/13/2017,Select categoria 3,g_imagen_014.jpg
0,16:48:47.3937254,4/13/2017,Select categoria 4,g_imagen_014.jpg
0,16:48:47.9758835,4/13/2017,ZoomingOut,g_imagen_014.jpg
0,16:48:48.5168815,4/13/2017,ZoomingIn,g_imagen_006.jpg
0,16:48:49.0984602,4/13/2017,Select categoria 1,g_imagen_006.jpg
0,16:48:49.5931030,4/13/2017,Select categoria 2,g_imagen_006.jpg
0,16:48:50.1638517,4/13/2017,ZoomingOut,g_imagen_006.jpg
0,16:48:51.6719861,4/13/2017,ZoomingIn,g_imagen_006.jpg
0,16:48:52.4605836,4/13/2017,ZoomingOut,g_imagen_006.jpg
0,16:48:53.5006835,4/13/2017,ZoomingIn,g_imagen_017.jpg
0,16:48:54.5672461,4/13/2017,Select categoria 1,g_imagen_017.jpg
0,16:48:54.8656532,4/13/2017,Select categoria 2,g_imagen_017.jpg
0,16:48:55.4623893,4/13/2017,ZoomingOut,g_imagen_017.jpg
0,16:49:55.0401485,4/13/2017,UserID,-
0,16:50:09.6044937,4/13/2017,Test1,
0,16:51:14.6095864,4/13/2017,UserID,-
0,16:52:33.2897752,4/13/2017,UserID,-
0,16:52:48.7039285,4/13/2017,Test1,
0,17:03:04.0343271,4/13/2017,UserID,-
0,17:03:19.7199132,4/13/2017,Test1,
0,17:04:25.6057144,4/13/2017,UserID,-
0,17:04:41.4400034,4/13/2017,Test1,
0,17:05:42.7429980,4/13/2017,UserID,-
0,17:05:58.2452457,4/13/2017,Test1,
0,17:08:56.3276884,4/13/2017,UserID,-
0,17:09:43.7239921,4/13/2017,UserID,-
0,17:10:00.7222236,4/13/2017,Test1,
0,17:10:09.2089871,4/13/2017,Changing Plane,2
0,17:10:10.6398081,4/13/2017,Changing Plane,1
0,17:10:11.9427750,4/13/2017,Changing Plane,2
0,17:10:13.5044459,4/13/2017,Changing Plane,1
0,17:10:14.9450461,4/13/2017,Changing Plane,2
0,17:17:14.7427855,4/13/2017,UserID,-
0,17:17:29.5109291,4/13/2017,Test1,
0,17:17:42.7703934,4/13/2017,UserID,-
0,17:17:57.6323231,4/13/2017,Test1,
0,17:18:07.7120266,4/13/2017,Changing Plane,2
0,17:18:09.2112066,4/13/2017,Changing Plane,1
0,17:18:11.4408601,4/13/2017,ZoomingIn,g_imagen_019.jpg
0,17:20:44.7002596,4/13/2017,UserID,-
0,17:20:59.6315999,4/13/2017,Test1,
0,17:21:07.0503651,4/13/2017,Changing Plane,2
0,17:21:08.4817250,4/13/2017,Changing Plane,1
0,17:21:11.1781245,4/13/2017,Changing Plane,2
0,17:21:12.7095724,4/13/2017,Changing Plane,3
0,17:21:14.1133066,4/13/2017,Changing Plane,4
0,17:21:15.3097842,4/13/2017,Changing Plane,5
0,17:21:17.3491399,4/13/2017,Changing Plane,4
0,17:21:22.2379629,4/13/2017,ZoomingIn,g_imagen_001.jpg
0,17:23:10.6265213,4/13/2017,UserID,-
0,17:23:25.4373798,4/13/2017,Test1,
0,17:23:32.5076015,4/13/2017,Changing Plane,2
0,17:23:36.9441292,4/13/2017,Changing Plane,3
0,17:23:38.4443481,4/13/2017,Changing Plane,2
0,17:23:39.6751865,4/13/2017,Changing Plane,3
0,17:23:41.0065941,4/13/2017,Changing Plane,4
0,17:23:42.1990743,4/13/2017,Changing Plane,5
0,17:23:43.4064008,4/13/2017,Changing Plane,6
0,17:23:48.2488245,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:48.6042689,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:48.6228195,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:48.9775808,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:48.9961301,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:49.3397558,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:49.3603105,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:49.7192979,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:49.7418571,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:50.1000760,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:50.1236396,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:50.4800576,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:50.5056256,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:50.8669780,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:50.8905403,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:51.2423972,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:51.2649577,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:51.6199489,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:51.9785480,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:53.7743533,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:56.6435991,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:56.9980894,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:57.0196459,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:57.3828010,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:57.4058623,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:57.7638961,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:57.7874562,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:58.1443129,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:58.1678760,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:58.5209745,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:58.5460408,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:58.9030890,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:58.9326677,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:59.2831546,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:59.3052129,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:23:59.6626988,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:23:59.6847575,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:00.0393605,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:00.0699418,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:00.4221555,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:00.4467195,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:02.1711357,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:02.5807416,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:05.1808569,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:05.2063835,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:05.5660634,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:05.7153026,4/13/2017,ZoomingIn,g_imagen_048.jpg
0,17:24:08.5469803,4/13/2017,ZoomingOut,g_imagen_048.jpg
0,17:24:08.6407272,4/13/2017,Changing Plane,5
0,17:24:11.0799472,4/13/2017,ZoomingIn,g_imagen_082.jpg
0,17:24:12.0083239,4/13/2017,ZoomingOut,g_imagen_082.jpg
0,17:24:12.0298816,4/13/2017,ZoomingIn,g_imagen_082.jpg
0,17:24:12.3814028,4/13/2017,ZoomingOut,g_imagen_082.jpg
0,17:24:12.4054664,4/13/2017,ZoomingIn,g_imagen_082.jpg
0,17:24:12.7663294,4/13/2017,ZoomingOut,g_imagen_082.jpg
0,17:24:12.7883877,4/13/2017,ZoomingIn,g_imagen_082.jpg
0,17:24:13.8140423,4/13/2017,ZoomingOut,g_imagen_082.jpg
0,17:24:17.8031516,4/13/2017,Changing Plane,6
0,17:24:19.9381440,4/13/2017,Changing Plane,7
0,17:24:21.9392622,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:22.3017637,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:22.3228235,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:22.6807592,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:22.7033231,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:23.0638072,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:23.0863664,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:23.4415082,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:23.4635665,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:23.8226593,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:23.8452176,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:24.1978890,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:24.2224463,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:24.5818032,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:24.6053667,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:24.9637393,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:24.9852962,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:25.3449394,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:25.3675003,4/13/2017,ZoomingIn,g_imagen_064.jpg
0,17:24:25.7201444,4/13/2017,ZoomingOut,g_imagen_064.jpg
0,17:24:25.7437071,4/13/2017,Changing Plane,8
0,17:24:26.9461525,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:28.1446939,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:28.1667445,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:28.5225758,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:28.5451363,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:28.8994431,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:28.9240080,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:29.2784523,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:29.3025150,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:29.6656782,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:29.6897422,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:30.0414008,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:30.0674706,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:31.3443975,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:31.3689642,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:31.7222893,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:31.7458511,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:32.0992662,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:32.1223259,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:36.1740891,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:36.9753382,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:37.9049497,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:38.5067247,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:24:38.8640831,4/13/2017,ZoomingOut,g_imagen_103.jpg
0,17:24:38.8876855,4/13/2017,ZoomingIn,g_imagen_103.jpg
0,17:26:15.8658277,4/13/2017,UserID,-
0,17:26:31.5133939,4/13/2017,Test1,
0,17:26:35.5479732,4/13/2017,Changing Plane,2
0,17:26:37.7491689,4/13/2017,Changing Plane,3
0,17:26:39.0879561,4/13/2017,Changing Plane,4
0,17:26:42.8512498,4/13/2017,Changing Plane,5
0,17:26:47.4495240,4/13/2017,Changing Plane,4
0,17:26:50.0873183,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:50.4481463,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:50.4707063,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:50.8343418,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:50.8558966,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:51.2330993,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:51.3474038,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:53.0857422,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:54.9508108,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:55.3126091,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:55.3356713,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:55.6866890,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:55.7102892,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:56.0686849,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:56.0952543,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:56.4861291,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:57.4480332,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:26:57.8088783,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:26:57.8309375,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:00.1887963,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:01.7464544,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:02.1072521,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:02.1288095,4/13/2017,ZoomingIn,g_imagen_075.jpg
